id,Calories
857577,238.13
857578,137.71
857579,58.16
857580,17.79
857581,16.08
857582,50.52
857583,33.14
857584,109.61
857585,43.92
857586,36.39
857587,59.55
857588,112.26
857589,10.0
857590,40.02
857591,68.86
857592,206.27
857593,126.1
857594,153.76
857595,58.27
857596,70.62
857597,13.65
857598,186.71
857599,161.23
857600,45.11
857601,15.71
857602,34.18
857603,55.97
857604,107.61
857605,57.11
857606,13.02
857607,203.81
857608,10.0
857609,117.49
857610,107.51
857611,55.44
857612,10.03
857613,20.86
857614,155.39
857615,84.86
857616,94.14
857617,71.87
857618,36.57
857619,22.89
857620,57.45
857621,108.16
857622,152.4
857623,106.39
857624,161.53
857625,165.58
857626,97.4
857627,33.34
857628,194.56
857629,39.73
857630,221.01
857631,141.52
857632,10.0
857633,140.3
857634,176.06
857635,54.74
857636,10.02
857637,120.12
857638,10.0
857639,92.7
857640,131.87
857641,16.81
857642,75.52
857643,152.16
857644,175.74
857645,19.63
857646,27.76
857647,113.02
857648,109.03
857649,204.14
857650,20.34
857651,26.37
857652,190.0
857653,231.75
857654,55.22
857655,225.05
857656,145.55
857657,27.2
857658,31.75
857659,81.16
857660,16.35
857661,179.12
857662,30.78
857663,148.96
857664,227.85
857665,70.92
857666,110.7
857667,81.81
857668,276.84
857669,70.86
857670,211.99
857671,192.52
857672,68.39
857673,33.06
857674,122.74
857675,235.77
857676,167.94
857677,23.67
857678,15.03
857679,59.29
857680,10.0
857681,96.72
857682,149.18
857683,68.22
857684,52.59
857685,71.83
857686,66.73
857687,222.55
857688,141.15
857689,62.12
857690,157.08
857691,31.18
857692,18.51
857693,16.13
857694,115.04
857695,25.55
857696,69.61
857697,164.1
857698,38.73
857699,79.75
857700,111.82
857701,75.52
857702,10.36
857703,38.05
857704,103.4
857705,79.18
857706,10.0
857707,26.16
857708,161.92
857709,116.55
857710,212.95
857711,23.01
857712,140.52
857713,138.74
857714,19.0
857715,122.63
857716,120.63
857717,136.51
857718,82.58
857719,10.0
857720,10.0
857721,82.85
857722,41.42
857723,82.73
857724,121.6
857725,187.45
857726,40.56
857727,155.2
857728,123.08
857729,117.82
857730,147.24
857731,222.83
857732,36.1
857733,43.56
857734,55.16
857735,154.0
857736,102.81
857737,17.54
857738,260.14
857739,61.33
857740,29.72
857741,25.58
857742,58.45
857743,43.53
857744,66.16
857745,23.36
857746,125.58
857747,50.87
857748,75.19
857749,10.0
857750,46.75
857751,118.52
857752,19.63
857753,98.68
857754,140.48
857755,85.5
857756,186.3
857757,201.83
857758,188.27
857759,115.67
857760,89.17
857761,57.41
857762,50.01
857763,10.0
857764,48.78
857765,75.01
857766,54.9
857767,165.9
857768,114.63
857769,59.82
857770,67.72
857771,120.31
857772,23.54
857773,23.19
857774,135.1
857775,144.01
857776,63.34
857777,27.32
857778,41.42
857779,104.92
857780,28.87
857781,52.98
857782,154.14
857783,10.09
857784,67.04
857785,33.19
857786,183.45
857787,170.17
857788,121.11
857789,27.58
857790,94.29
857791,38.98
857792,49.33
857793,81.33
857794,153.83
857795,192.8
857796,146.2
857797,90.86
857798,16.69
857799,17.32
857800,32.83
857801,96.8
857802,136.24
857803,179.18
857804,162.68
857805,144.02
857806,35.17
857807,28.39
857808,63.41
857809,10.0
857810,157.93
857811,44.34
857812,228.66
857813,170.8
857814,62.62
857815,87.81
857816,60.36
857817,80.4
857818,215.59
857819,22.67
857820,137.22
857821,36.06
857822,11.35
857823,114.0
857824,122.29
857825,26.38
857826,78.01
857827,199.7
857828,119.04
857829,83.67
857830,65.45
857831,33.05
857832,162.66
857833,61.88
857834,10.0
857835,124.87
857836,25.58
857837,19.6
857838,111.64
857839,41.65
857840,162.62
857841,143.04
857842,10.0
857843,157.04
857844,82.94
857845,100.32
857846,20.31
857847,20.77
857848,66.79
857849,95.96
857850,156.5
857851,65.48
857852,58.77
857853,166.05
857854,48.6
857855,51.38
857856,15.25
857857,65.6
857858,32.24
857859,33.88
857860,71.44
857861,98.96
857862,16.26
857863,22.58
857864,92.79
857865,114.74
857866,44.02
857867,63.61
857868,157.55
857869,10.0
857870,14.35
857871,38.69
857872,26.19
857873,23.03
857874,10.0
857875,183.71
857876,64.37
857877,95.95
857878,75.22
857879,90.89
857880,33.8
857881,208.8
857882,131.88
857883,140.9
857884,165.76
857885,25.92
857886,42.51
857887,27.74
857888,212.15
857889,129.97
857890,210.36
857891,42.0
857892,131.9
857893,191.94
857894,10.0
857895,68.21
857896,251.0
857897,24.21
857898,139.05
857899,173.33
857900,31.94
857901,19.47
857902,219.54
857903,19.32
857904,27.22
857905,85.27
857906,86.47
857907,156.45
857908,216.33
857909,153.76
857910,92.64
857911,10.0
857912,76.2
857913,136.73
857914,41.23
857915,104.19
857916,108.1
857917,112.55
857918,176.95
857919,72.11
857920,63.16
857921,167.15
857922,113.6
857923,140.68
857924,173.14
857925,47.95
857926,58.07
857927,189.64
857928,201.2
857929,50.2
857930,36.64
857931,84.42
857932,78.21
857933,135.34
857934,24.39
857935,10.99
857936,89.1
857937,174.97
857938,80.89
857939,182.39
857940,181.48
857941,98.11
857942,109.82
857943,39.26
857944,51.64
857945,102.73
857946,141.67
857947,62.86
857948,127.95
857949,55.9
857950,86.67
857951,44.96
857952,126.26
857953,29.5
857954,15.14
857955,26.41
857956,29.07
857957,163.21
857958,191.22
857959,90.16
857960,124.94
857961,24.48
857962,29.76
857963,92.39
857964,54.65
857965,205.96
857966,81.95
857967,30.67
857968,171.62
857969,144.29
857970,107.36
857971,210.1
857972,29.81
857973,10.0
857974,212.51
857975,149.86
857976,115.61
857977,112.13
857978,164.2
857979,10.84
857980,72.85
857981,23.21
857982,205.3
857983,10.0
857984,147.96
857985,108.11
857986,23.19
857987,44.19
857988,10.0
857989,87.33
857990,32.78
857991,129.72
857992,59.09
857993,10.0
857994,191.19
857995,38.89
857996,26.38
857997,35.84
857998,17.95
857999,11.22
858000,13.19
858001,129.52
858002,13.4
858003,59.4
858004,34.81
858005,10.0
858006,101.33
858007,158.46
858008,34.49
858009,205.19
858010,42.16
858011,80.57
858012,74.53
858013,35.5
858014,13.7
858015,10.0
858016,123.53
858017,15.16
858018,215.0
858019,155.38
858020,140.74
858021,72.11
858022,56.07
858023,111.85
858024,22.46
858025,100.61
858026,69.71
858027,90.73
858028,122.21
858029,10.0
858030,207.14
858031,101.57
858032,104.56
858033,224.56
858034,10.0
858035,63.46
858036,10.0
858037,179.58
858038,96.62
858039,95.56
858040,177.94
858041,10.0
858042,30.07
858043,144.64
858044,10.0
858045,28.08
858046,151.13
858047,76.09
858048,41.21
858049,86.32
858050,42.93
858051,56.62
858052,60.86
858053,183.25
858054,196.44
858055,205.26
858056,64.42
858057,147.62
858058,133.37
858059,61.27
858060,141.3
858061,83.81
858062,20.91
858063,16.91
858064,17.15
858065,141.63
858066,152.67
858067,10.0
858068,74.33
858069,225.8
858070,75.93
858071,100.91
858072,65.38
858073,131.04
858074,174.87
858075,168.58
858076,16.22
858077,12.18
858078,52.32
858079,78.99
858080,68.18
858081,50.4
858082,16.58
858083,123.49
858084,25.83
858085,38.37
858086,210.72
858087,44.63
858088,238.18
858089,176.11
858090,64.88
858091,113.0
858092,216.42
858093,169.2
858094,13.53
858095,146.53
858096,55.49
858097,61.91
858098,79.39
858099,107.43
858100,177.11
858101,187.59
858102,54.75
858103,110.27
858104,71.7
858105,188.94
858106,14.34
858107,149.82
858108,101.18
858109,52.15
858110,10.0
858111,14.22
858112,22.89
858113,81.28
858114,14.1
858115,123.76
858116,30.03
858117,94.76
858118,73.92
858119,25.0
858120,163.87
858121,97.27
858122,10.0
858123,173.83
858124,12.25
858125,98.42
858126,153.45
858127,64.86
858128,126.7
858129,222.48
858130,126.77
858131,13.16
858132,227.54
858133,51.86
858134,100.87
858135,64.26
858136,30.66
858137,179.04
858138,59.93
858139,223.26
858140,56.24
858141,111.35
858142,157.0
858143,23.17
858144,74.05
858145,63.56
858146,172.13
858147,153.47
858148,166.78
858149,26.0
858150,75.79
858151,48.35
858152,176.98
858153,23.32
858154,32.59
858155,137.4
858156,121.37
858157,55.36
858158,53.07
858159,201.27
858160,142.4
858161,43.07
858162,41.52
858163,30.3
858164,61.82
858165,65.08
858166,43.8
858167,90.37
858168,26.4
858169,10.0
858170,151.99
858171,149.03
858172,100.53
858173,32.48
858174,20.26
858175,145.58
858176,18.02
858177,69.99
858178,79.02
858179,137.35
858180,17.07
858181,245.83
858182,68.13
858183,135.38
858184,10.65
858185,22.89
858186,10.0
858187,37.3
858188,103.39
858189,26.62
858190,124.77
858191,10.0
858192,75.86
858193,90.86
858194,10.0
858195,118.02
858196,99.1
858197,40.66
858198,109.14
858199,111.41
858200,152.11
858201,20.71
858202,194.43
858203,57.99
858204,10.0
858205,136.84
858206,28.89
858207,62.68
858208,45.23
858209,62.96
858210,78.31
858211,10.0
858212,193.13
858213,96.9
858214,10.0
858215,80.31
858216,10.92
858217,97.97
858218,22.11
858219,117.82
858220,261.14
858221,103.67
858222,66.13
858223,10.0
858224,207.81
858225,45.68
858226,79.93
858227,135.18
858228,47.08
858229,40.52
858230,72.64
858231,48.46
858232,207.13
858233,75.48
858234,60.8
858235,72.36
858236,61.23
858237,45.7
858238,97.57
858239,25.85
858240,46.85
858241,15.92
858242,57.67
858243,106.12
858244,44.68
858245,122.25
858246,77.38
858247,84.8
858248,39.12
858249,51.82
858250,40.57
858251,152.4
858252,41.18
858253,61.48
858254,10.0
858255,66.9
858256,10.0
858257,190.72
858258,10.0
858259,114.23
858260,96.25
858261,123.5
858262,84.99
858263,18.21
858264,194.94
858265,95.87
858266,227.25
858267,130.69
858268,109.87
858269,82.74
858270,10.0
858271,53.14
858272,192.52
858273,37.92
858274,98.45
858275,215.31
858276,177.73
858277,79.84
858278,77.61
858279,65.08
858280,161.74
858281,214.48
858282,178.88
858283,43.73
858284,142.79
858285,10.0
858286,10.69
858287,142.45
858288,139.55
858289,211.24
858290,10.0
858291,34.38
858292,171.16
858293,43.68
858294,110.86
858295,75.07
858296,28.13
858297,21.97
858298,112.05
858299,106.52
858300,35.19
858301,227.46
858302,78.47
858303,23.44
858304,71.78
858305,10.0
858306,57.96
858307,126.76
858308,111.93
858309,64.42
858310,78.3
858311,83.74
858312,169.29
858313,148.94
858314,41.35
858315,136.85
858316,187.14
858317,70.68
858318,163.68
858319,39.26
858320,73.19
858321,103.69
858322,75.33
858323,12.23
858324,118.34
858325,57.99
858326,10.0
858327,129.91
858328,36.58
858329,53.78
858330,10.0
858331,10.0
858332,74.26
858333,99.34
858334,51.01
858335,108.09
858336,110.68
858337,12.84
858338,131.43
858339,99.1
858340,62.59
858341,158.09
858342,193.57
858343,151.76
858344,23.98
858345,72.15
858346,208.69
858347,10.0
858348,62.58
858349,21.47
858350,101.66
858351,161.19
858352,71.06
858353,152.61
858354,189.22
858355,112.72
858356,260.08
858357,39.24
858358,167.75
858359,35.33
858360,10.0
858361,101.96
858362,24.14
858363,17.99
858364,34.92
858365,19.55
858366,160.81
858367,121.13
858368,194.23
858369,27.19
858370,145.62
858371,109.3
858372,77.61
858373,243.49
858374,39.25
858375,150.39
858376,191.73
858377,138.47
858378,10.0
858379,140.34
858380,56.28
858381,10.59
858382,10.0
858383,224.53
858384,146.99
858385,91.97
858386,40.47
858387,29.88
858388,97.11
858389,36.87
858390,63.89
858391,39.54
858392,188.34
858393,39.2
858394,20.04
858395,73.28
858396,156.23
858397,114.15
858398,99.29
858399,168.34
858400,159.3
858401,10.0
858402,46.36
858403,43.5
858404,54.77
858405,219.21
858406,83.16
858407,76.32
858408,190.22
858409,10.0
858410,172.48
858411,77.28
858412,51.68
858413,118.44
858414,33.03
858415,154.64
858416,98.56
858417,258.03
858418,47.67
858419,111.88
858420,58.36
858421,119.34
858422,181.91
858423,19.96
858424,65.07
858425,133.53
858426,32.53
858427,179.02
858428,65.63
858429,10.0
858430,76.19
858431,89.38
858432,33.45
858433,14.37
858434,94.86
858435,20.07
858436,16.44
858437,66.44
858438,64.93
858439,38.1
858440,46.75
858441,10.0
858442,10.0
858443,235.87
858444,168.01
858445,81.99
858446,90.32
858447,108.29
858448,76.82
858449,42.38
858450,58.41
858451,70.26
858452,140.79
858453,238.1
858454,18.22
858455,149.66
858456,172.61
858457,101.67
858458,164.41
858459,145.34
858460,123.86
858461,176.26
858462,143.44
858463,39.98
858464,150.54
858465,122.13
858466,167.72
858467,34.78
858468,107.68
858469,227.1
858470,150.79
858471,220.52
858472,128.39
858473,33.08
858474,123.25
858475,25.62
858476,134.73
858477,10.0
858478,65.67
858479,84.22
858480,30.02
858481,97.98
858482,19.69
858483,103.67
858484,35.25
858485,69.73
858486,153.97
858487,38.51
858488,14.59
858489,10.0
858490,125.61
858491,204.75
858492,127.36
858493,10.0
858494,29.25
858495,53.83
858496,180.35
858497,157.92
858498,84.4
858499,75.17
858500,17.18
858501,15.72
858502,11.95
858503,37.42
858504,124.56
858505,51.41
858506,52.01
858507,26.1
858508,14.02
858509,98.26
858510,18.25
858511,13.77
858512,72.2
858513,208.16
858514,68.58
858515,18.4
858516,156.83
858517,128.29
858518,161.18
858519,56.1
858520,18.68
858521,80.75
858522,10.0
858523,64.56
858524,111.52
858525,79.3
858526,140.98
858527,119.35
858528,223.13
858529,104.19
858530,11.19
858531,117.65
858532,35.5
858533,63.9
858534,23.53
858535,89.59
858536,17.23
858537,149.01
858538,90.66
858539,73.44
858540,129.79
858541,182.57
858542,20.37
858543,10.0
858544,10.0
858545,138.66
858546,44.01
858547,35.74
858548,176.89
858549,169.35
858550,101.23
858551,38.29
858552,113.07
858553,75.95
858554,11.65
858555,70.83
858556,146.38
858557,41.74
858558,69.52
858559,157.99
858560,32.9
858561,103.68
858562,21.09
858563,67.18
858564,27.77
858565,10.0
858566,109.67
858567,154.76
858568,92.77
858569,85.17
858570,149.67
858571,148.56
858572,10.0
858573,86.16
858574,148.96
858575,44.41
858576,112.29
858577,12.15
858578,19.67
858579,104.71
858580,121.81
858581,263.25
858582,69.62
858583,167.43
858584,28.34
858585,97.7
858586,170.73
858587,33.07
858588,64.73
858589,59.0
858590,18.71
858591,10.06
858592,116.4
858593,115.65
858594,170.0
858595,10.0
858596,178.56
858597,12.2
858598,18.33
858599,162.2
858600,54.0
858601,66.38
858602,10.0
858603,93.69
858604,48.1
858605,101.05
858606,100.69
858607,214.85
858608,44.35
858609,10.0
858610,210.16
858611,25.19
858612,103.7
858613,20.14
858614,51.52
858615,97.63
858616,177.46
858617,72.54
858618,273.84
858619,178.25
858620,163.71
858621,172.53
858622,40.33
858623,51.46
858624,106.44
858625,58.33
858626,10.1
858627,53.76
858628,145.02
858629,115.38
858630,62.18
858631,180.5
858632,180.55
858633,73.68
858634,63.58
858635,174.97
858636,72.39
858637,90.68
858638,12.34
858639,109.99
858640,186.03
858641,113.82
858642,112.28
858643,149.38
858644,28.62
858645,10.0
858646,95.42
858647,198.14
858648,53.51
858649,76.01
858650,33.72
858651,46.75
858652,86.48
858653,10.0
858654,47.07
858655,10.0
858656,44.14
858657,181.52
858658,206.49
858659,175.92
858660,134.55
858661,100.15
858662,35.74
858663,129.77
858664,61.47
858665,160.96
858666,24.68
858667,18.63
858668,185.51
858669,146.44
858670,69.72
858671,203.32
858672,65.48
858673,140.67
858674,125.57
858675,64.29
858676,89.82
858677,10.0
858678,49.24
858679,237.25
858680,82.39
858681,92.52
858682,10.0
858683,192.65
858684,42.95
858685,116.33
858686,199.53
858687,32.8
858688,58.49
858689,95.71
858690,168.48
858691,236.29
858692,147.07
858693,64.89
858694,42.24
858695,133.47
858696,133.71
858697,106.33
858698,146.08
858699,119.72
858700,119.67
858701,51.19
858702,73.63
858703,13.0
858704,67.33
858705,118.36
858706,140.23
858707,10.0
858708,118.57
858709,105.69
858710,10.0
858711,25.92
858712,10.0
858713,58.33
858714,80.83
858715,58.96
858716,101.38
858717,207.3
858718,51.87
858719,181.07
858720,81.43
858721,47.38
858722,207.97
858723,58.63
858724,134.61
858725,73.96
858726,173.47
858727,93.35
858728,66.25
858729,47.99
858730,99.43
858731,28.84
858732,38.89
858733,125.21
858734,85.23
858735,70.73
858736,58.94
858737,89.98
858738,158.24
858739,37.24
858740,18.72
858741,70.46
858742,206.36
858743,31.92
858744,10.0
858745,80.37
858746,97.69
858747,119.94
858748,89.21
858749,106.79
858750,122.86
858751,30.08
858752,145.99
858753,27.28
858754,140.06
858755,136.51
858756,108.82
858757,208.1
858758,93.09
858759,153.14
858760,245.78
858761,40.21
858762,39.08
858763,17.9
858764,38.28
858765,224.55
858766,127.68
858767,14.25
858768,205.49
858769,67.22
858770,201.22
858771,150.61
858772,191.28
858773,28.96
858774,37.54
858775,215.22
858776,10.0
858777,183.92
858778,26.24
858779,10.0
858780,24.6
858781,92.83
858782,29.22
858783,105.21
858784,236.65
858785,209.21
858786,222.87
858787,146.35
858788,16.54
858789,190.63
858790,60.29
858791,32.12
858792,76.92
858793,42.9
858794,257.94
858795,105.45
858796,11.71
858797,33.44
858798,94.31
858799,37.1
858800,185.6
858801,65.88
858802,55.6
858803,22.68
858804,10.0
858805,82.21
858806,69.4
858807,189.82
858808,66.72
858809,10.0
858810,154.39
858811,122.47
858812,11.85
858813,65.54
858814,51.06
858815,199.66
858816,80.88
858817,52.37
858818,187.65
858819,11.03
858820,123.8
858821,122.72
858822,53.27
858823,27.42
858824,37.2
858825,98.18
858826,30.2
858827,160.55
858828,164.74
858829,70.99
858830,68.57
858831,135.71
858832,47.46
858833,10.0
858834,224.57
858835,194.99
858836,18.5
858837,95.48
858838,53.6
858839,131.04
858840,12.03
858841,39.73
858842,190.03
858843,90.08
858844,103.26
858845,175.8
858846,41.31
858847,124.4
858848,44.61
858849,186.48
858850,132.9
858851,16.5
858852,50.24
858853,207.04
858854,178.7
858855,148.37
858856,63.35
858857,10.0
858858,89.92
858859,128.96
858860,31.57
858861,158.99
858862,136.48
858863,10.29
858864,68.99
858865,54.0
858866,25.31
858867,14.57
858868,126.35
858869,30.46
858870,10.0
858871,131.95
858872,212.3
858873,10.0
858874,32.38
858875,237.48
858876,14.15
858877,23.28
858878,122.82
858879,110.4
858880,104.94
858881,17.86
858882,81.46
858883,225.4
858884,38.57
858885,50.84
858886,46.25
858887,84.57
858888,22.06
858889,69.77
858890,30.23
858891,12.71
858892,37.16
858893,198.26
858894,10.0
858895,51.13
858896,10.0
858897,15.83
858898,80.54
858899,59.92
858900,239.27
858901,43.31
858902,101.58
858903,12.85
858904,10.0
858905,56.9
858906,16.15
858907,26.95
858908,175.82
858909,195.23
858910,157.8
858911,199.21
858912,170.48
858913,82.46
858914,177.06
858915,24.98
858916,118.25
858917,114.57
858918,10.0
858919,89.06
858920,79.96
858921,19.64
858922,132.75
858923,29.14
858924,169.35
858925,10.0
858926,121.21
858927,165.81
858928,10.0
858929,41.27
858930,135.83
858931,194.25
858932,126.99
858933,18.25
858934,150.71
858935,21.96
858936,93.99
858937,167.39
858938,32.28
858939,54.83
858940,20.2
858941,50.07
858942,66.53
858943,101.62
858944,23.34
858945,113.95
858946,170.05
858947,44.47
858948,81.9
858949,131.88
858950,107.48
858951,20.35
858952,133.58
858953,197.45
858954,159.1
858955,12.46
858956,31.03
858957,27.42
858958,70.92
858959,21.67
858960,150.15
858961,103.91
858962,82.25
858963,10.0
858964,65.99
858965,10.53
858966,224.6
858967,57.2
858968,41.65
858969,52.84
858970,10.0
858971,44.34
858972,156.17
858973,83.22
858974,117.57
858975,62.06
858976,195.71
858977,86.19
858978,99.39
858979,271.45
858980,29.58
858981,127.08
858982,154.74
858983,105.14
858984,99.55
858985,141.85
858986,38.59
858987,68.78
858988,46.73
858989,94.92
858990,102.32
858991,81.19
858992,10.33
858993,98.88
858994,57.27
858995,151.95
858996,150.3
858997,56.56
858998,121.8
858999,47.8
859000,47.32
859001,227.35
859002,112.53
859003,32.03
859004,19.98
859005,215.78
859006,254.98
859007,106.32
859008,72.64
859009,87.2
859010,13.98
859011,98.79
859012,23.78
859013,124.22
859014,100.7
859015,33.58
859016,75.77
859017,54.78
859018,93.09
859019,18.72
859020,135.34
859021,10.0
859022,144.84
859023,115.94
859024,183.09
859025,54.2
859026,194.72
859027,12.07
859028,82.02
859029,155.9
859030,74.72
859031,51.49
859032,72.43
859033,237.64
859034,113.17
859035,64.92
859036,108.96
859037,14.46
859038,235.38
859039,34.68
859040,93.76
859041,54.2
859042,143.43
859043,148.75
859044,49.54
859045,27.56
859046,109.83
859047,158.69
859048,59.62
859049,116.24
859050,10.0
859051,33.16
859052,57.18
859053,41.24
859054,65.41
859055,38.83
859056,198.6
859057,248.61
859058,194.29
859059,18.5
859060,10.0
859061,66.64
859062,59.42
859063,14.81
859064,207.06
859065,119.92
859066,154.29
859067,99.44
859068,19.05
859069,10.0
859070,125.44
859071,10.91
859072,29.33
859073,10.0
859074,83.22
859075,169.64
859076,32.43
859077,72.57
859078,66.91
859079,18.15
859080,10.0
859081,59.49
859082,69.05
859083,71.87
859084,118.41
859085,239.56
859086,181.01
859087,85.83
859088,16.71
859089,98.74
859090,78.7
859091,10.0
859092,36.95
859093,77.61
859094,151.44
859095,92.9
859096,12.8
859097,173.1
859098,172.97
859099,168.6
859100,47.4
859101,138.82
859102,69.86
859103,20.88
859104,105.38
859105,77.23
859106,63.77
859107,132.79
859108,47.63
859109,204.69
859110,74.81
859111,14.58
859112,87.34
859113,16.64
859114,64.25
859115,12.53
859116,110.2
859117,116.57
859118,200.39
859119,40.78
859120,98.41
859121,106.04
859122,161.16
859123,16.11
859124,215.77
859125,183.37
859126,151.13
859127,98.34
859128,125.75
859129,99.92
859130,230.0
859131,234.22
859132,19.25
859133,18.81
859134,17.97
859135,89.57
859136,60.2
859137,93.04
859138,56.21
859139,111.7
859140,145.25
859141,123.02
859142,13.43
859143,117.56
859144,227.48
859145,70.66
859146,28.49
859147,95.99
859148,40.44
859149,21.67
859150,12.49
859151,22.54
859152,202.88
859153,10.0
859154,10.0
859155,69.46
859156,27.54
859157,31.91
859158,107.8
859159,142.43
859160,174.65
859161,166.52
859162,22.59
859163,105.04
859164,48.16
859165,11.47
859166,26.54
859167,10.0
859168,41.64
859169,175.91
859170,69.46
859171,147.97
859172,81.46
859173,33.63
859174,96.66
859175,80.62
859176,13.08
859177,10.0
859178,151.13
859179,43.51
859180,216.21
859181,31.54
859182,172.49
859183,20.11
859184,28.34
859185,27.65
859186,11.52
859187,221.32
859188,44.25
859189,163.56
859190,85.23
859191,10.0
859192,11.24
859193,152.41
859194,93.56
859195,167.08
859196,69.6
859197,179.92
859198,59.14
859199,118.72
859200,141.72
859201,24.46
859202,15.69
859203,120.36
859204,10.98
859205,139.95
859206,18.93
859207,62.91
859208,115.42
859209,14.72
859210,217.65
859211,106.06
859212,10.0
859213,35.1
859214,102.12
859215,87.36
859216,251.79
859217,46.67
859218,122.02
859219,92.56
859220,200.48
859221,207.32
859222,167.68
859223,36.74
859224,10.0
859225,14.73
859226,117.53
859227,10.41
859228,20.81
859229,126.88
859230,36.63
859231,134.55
859232,211.86
859233,88.82
859234,48.06
859235,15.3
859236,132.64
859237,24.98
859238,24.0
859239,203.13
859240,139.78
859241,43.89
859242,52.72
859243,28.16
859244,102.23
859245,41.09
859246,10.0
859247,10.91
859248,244.19
859249,46.34
859250,60.36
859251,170.91
859252,42.58
859253,128.97
859254,114.07
859255,174.93
859256,84.45
859257,11.15
859258,89.59
859259,106.58
859260,25.36
859261,55.26
859262,17.48
859263,112.77
859264,175.9
859265,66.09
859266,10.0
859267,96.15
859268,93.95
859269,151.49
859270,75.97
859271,136.23
859272,11.68
859273,10.92
859274,95.1
859275,30.33
859276,27.31
859277,56.93
859278,55.45
859279,34.19
859280,72.07
859281,96.5
859282,117.19
859283,30.19
859284,26.65
859285,42.53
859286,93.39
859287,71.11
859288,78.92
859289,233.42
859290,138.5
859291,80.57
859292,11.48
859293,168.47
859294,10.0
859295,163.24
859296,42.78
859297,11.31
859298,181.84
859299,106.32
859300,92.88
859301,61.33
859302,14.86
859303,10.0
859304,10.0
859305,111.36
859306,170.36
859307,44.19
859308,131.39
859309,134.48
859310,162.52
859311,72.88
859312,112.43
859313,65.62
859314,103.24
859315,53.02
859316,72.19
859317,19.7
859318,137.73
859319,27.48
859320,69.29
859321,61.98
859322,163.4
859323,147.34
859324,70.55
859325,69.5
859326,96.85
859327,14.72
859328,135.58
859329,89.94
859330,118.39
859331,54.61
859332,92.73
859333,27.76
859334,93.05
859335,54.46
859336,65.39
859337,97.59
859338,21.19
859339,26.97
859340,187.77
859341,107.49
859342,189.97
859343,51.88
859344,60.61
859345,10.0
859346,16.92
859347,94.57
859348,178.54
859349,16.52
859350,67.78
859351,168.29
859352,133.01
859353,57.71
859354,200.16
859355,135.6
859356,243.27
859357,144.94
859358,142.8
859359,16.08
859360,99.92
859361,89.16
859362,12.03
859363,25.17
859364,237.55
859365,71.12
859366,19.76
859367,39.94
859368,187.32
859369,201.71
859370,46.75
859371,109.3
859372,10.0
859373,210.14
859374,61.64
859375,58.17
859376,53.54
859377,15.89
859378,91.56
859379,65.84
859380,141.24
859381,181.01
859382,168.26
859383,178.35
859384,54.32
859385,43.55
859386,197.14
859387,27.59
859388,62.25
859389,102.02
859390,33.03
859391,80.1
859392,182.64
859393,86.38
859394,39.74
859395,72.4
859396,52.76
859397,76.68
859398,38.71
859399,175.31
859400,96.14
859401,10.0
859402,15.24
859403,58.08
859404,78.51
859405,68.06
859406,216.63
859407,109.69
859408,41.7
859409,183.18
859410,10.0
859411,109.71
859412,31.98
859413,56.25
859414,31.34
859415,43.69
859416,46.34
859417,40.09
859418,48.38
859419,27.29
859420,22.11
859421,24.1
859422,111.23
859423,51.7
859424,137.81
859425,35.17
859426,52.52
859427,26.84
859428,229.4
859429,214.94
859430,136.41
859431,10.0
859432,22.33
859433,18.47
859434,82.51
859435,51.79
859436,10.0
859437,113.6
859438,188.42
859439,88.38
859440,102.21
859441,10.0
859442,27.24
859443,103.23
859444,89.46
859445,10.0
859446,93.23
859447,46.56
859448,106.01
859449,85.38
859450,136.16
859451,193.05
859452,22.08
859453,80.89
859454,124.13
859455,21.01
859456,97.4
859457,81.51
859458,30.8
859459,10.0
859460,57.71
859461,13.87
859462,117.22
859463,78.75
859464,168.13
859465,27.38
859466,133.92
859467,197.42
859468,143.22
859469,163.88
859470,52.6
859471,138.13
859472,143.32
859473,47.42
859474,41.56
859475,10.0
859476,23.23
859477,15.17
859478,10.0
859479,59.33
859480,35.07
859481,16.5
859482,37.99
859483,149.97
859484,107.94
859485,154.83
859486,123.11
859487,34.06
859488,102.97
859489,50.19
859490,27.17
859491,110.82
859492,73.1
859493,111.49
859494,128.41
859495,125.41
859496,221.39
859497,10.01
859498,130.71
859499,101.66
859500,89.75
859501,138.69
859502,10.0
859503,110.72
859504,62.21
859505,176.84
859506,98.71
859507,37.51
859508,81.76
859509,184.14
859510,233.17
859511,10.0
859512,107.63
859513,123.45
859514,39.14
859515,25.43
859516,10.37
859517,163.34
859518,91.19
859519,10.0
859520,201.36
859521,27.65
859522,71.77
859523,34.63
859524,10.0
859525,41.0
859526,26.55
859527,28.49
859528,85.52
859529,182.66
859530,64.95
859531,63.9
859532,93.46
859533,198.01
859534,140.83
859535,83.77
859536,178.38
859537,147.93
859538,65.97
859539,15.79
859540,180.04
859541,84.67
859542,116.28
859543,16.98
859544,13.59
859545,20.72
859546,121.62
859547,193.76
859548,135.99
859549,48.96
859550,131.74
859551,21.87
859552,143.95
859553,49.39
859554,23.14
859555,28.84
859556,215.4
859557,226.15
859558,41.02
859559,10.0
859560,103.24
859561,191.01
859562,18.98
859563,87.45
859564,115.31
859565,10.0
859566,225.65
859567,10.0
859568,10.0
859569,212.27
859570,144.51
859571,89.6
859572,16.6
859573,21.15
859574,42.08
859575,13.29
